ID,ETA
4NG5DVXY,1015.5625
4NG5QGX4,686.6722
4NG9QYNX,905.43024
4NGXJP4S,700.60706
4NH74IUQ,801.2243
4NK9JON2,601.2382
4NN6J65G,664.9463
4NOWZ5E2,398.34674
4NQ339ZA,703.6014
4NQNVNP2,684.60785
4NQU4SZW,1024.3159
4NR0IWYG,1589.759
4NRA7DE3,1844.5403
4NRFAMVN,1293.5109
4NSKY7GD,493.38565
4NSLLEU3,1170.7041
4NSMKNHD,1295.9443
4NTLHJ60,1760.3918
4NV0O1AA,253.0533
4NV6NXH6,1167.3185
4NXL6URP,1320.0178
4NZ16BS6,2030.696
4NZXE2BH,1749.0245
4O1O4N0L,435.16257
4O21PRAU,538.5428
4O3UPURJ,1532.9615
4OAB1XWR,658.16925
4OADRCLJ,511.68378
4OEQE131,705.318
4OGZWN7I,2610.8206
4OJ7TR73,1883.3085
4OMLYCXQ,879.1492
4ON3OQZ6,934.5835
4OOG626P,870.8522
4OR9NTFV,565.9271
4ORT39VV,1311.9843
4OSS7ZQT,906.5877
4OTB8M46,2455.2307
4OTLB3YI,941.27325
4OTSCOCM,1579.0587
4OW8OV0M,619.3219
4OX4J2AK,1057.3584
4OXVVJ4O,2341.088
4OY4H1A7,953.5917
4OYSRQCW,119.849464
4P0YQGPV,1690.5677
4P1MZ1AS,1007.5564
4P6WEEGR,1146.0796
4PCVW9UV,377.33853
4PE10VBU,787.926
4PE5IFBS,1105.836
4PEAO1PF,1091.8986
4PFP6T7H,684.443
4PIVAI0D,2268.1155
4PNM147P,1379.7902
4PQ4FNFL,1266.1987
4PRJ01NQ,737.8968
4PSYAW62,1431.2494
4PT0ISX1,197.4757
4PUZRENS,747.44635
4PX2V5ER,2000.5323
4PY7OIGA,1198.1558
4PZ98QQJ,769.06354
4Q1CNVAV,777.50616
4Q3NAGWW,2101.4973
4Q3PT5D4,1032.1129
4Q3VRHW6,642.7809
4Q52CVAH,550.98486
4Q5LPHO5,978.3143
4Q7ZJXW0,932.5098
4Q8GLI06,1625.5759
4Q8ITSHT,1160.6444
4Q8MPH1Q,1598.104
4QAJMDTL,986.6671
4QAN6NG5,818.8012
4QDLEAHU,341.2774
4QE5R8BD,335.71542
4QEQC2Q7,792.04065
4QGQG0WZ,1789.3617
4QHVOV0W,646.2062
4QIORO0J,348.13052
4QIUZ661,437.74265
4QJBF9UF,2144.566
4QK8XHW4,703.2205
4QKD7FX5,709.6496
4QKGKCA1,27.402752
4QL8Q1XR,1055.9274
4QMQ3DLC,1963.8857
4QOIM8SW,1579.9607
4QSC0E0W,543.9035
4QSO681M,335.12827
4QUKXVPP,1634.0819
4QUVZDV5,2048.832
4QV6P4JG,383.8676
4QV6QYPF,1211.4216
4QVE5VAS,671.32806
4QWCVSLC,547.3889
4QWX8HQH,406.48746
4QY7K5DF,608.6857
4R0O8RLU,1816.4574
4R25Z1IJ,353.38626
4R3JSLPJ,1085.937
4R58HTHP,816.76086
4R73AP3U,1792.1545
4R92RRG2,1130.7045
4R9KTUQJ,773.84906
4RDZ4FXO,611.269
4RE0AZ7B,1933.0242
4RET1IW6,1408.4288
4RHSU3MB,519.20544
4RHYJJUM,786.676
4RK1CXFU,981.5952
4RMALL2H,744.76794
4RQ80G85,990.63403
4RUZ2EQR,878.822
4RW3NHFR,906.5135
4RW9D38E,1028.207
4RXPYCQF,1775.9692
4S0BIQS1,1083.8414
4S4K6D91,1721.6562
4S50NBL2,1494.246
4S5FKL9R,787.5758
4S6VJ55W,792.56165
4SBGKXVW,1042.9458
4SCVT2RB,2552.2673
4SF76239,802.04114
4SFRV3N1,851.20026
4SGJ7UAY,1960.3721
4SI0JUXR,1711.2234
4SI8HFZR,2034.5176
4SIY8FZW,544.5143
4SJ5OSBS,1101.0549
4SJSA6UQ,500.78024
4SLNH6XF,898.6503
4SN0OTL4,721.50806
4SNQAKL5,1790.3171
4SO3ZOO7,527.11816
4SOBTRSN,1893.7472
4SPGUZKP,796.32404
4SQUX747,515.75464
4SQVDKCS,1901.4536
4SR4RDEH,612.75604
4SSLF3HL,3013.3618
4STAHNAP,942.4505
4STVKGPB,1134.4504
4SUB30L9,341.5252
4SUR1HMG,474.03143
4SW7MOX3,988.0348
4SWG327L,1058.8811
4SX9R3BL,1603.8842
4T0VYU29,2505.9617
4T321XN2,757.19385
4T3N03HD,253.72394
4T456UIN,1785.4462
4T4T3QUU,1210.0013
4T585XJE,1255.0353
4T732KWY,1045.1195
4T7T8G3S,591.09924
4T8TKA9N,1478.3926
4TA8X9FA,1394.8741
4TADSEFD,753.8695
4TADVR4G,845.2625
4TBYUOFH,826.8323
4TCDR2SB,1296.4517
4TD07XJX,1218.2324
4TEWNPJV,1498.3899
4TG8E6P2,2751.1697
4TGEBK3R,1211.1721
4TGVK09N,430.2238
4TIDR61U,646.8563
4TIUIKWR,1114.3378
4TJ53DCB,2321.39
4TJCVCSG,2091.762
4TJHBQOM,1425.369
4TJPJAQ3,1246.5757
4TKAXX5Q,419.13776
4TMN9Z4Q,1133.0612
4TMWISYJ,991.40466
4TPGZG2J,541.67303
4TQME66G,531.20233
4TSVZHI1,753.6951
4TUJLVIJ,2015.3462
4TUY6YCO,1824.0231
4TVEIMHW,1599.0282
4TWJ81B5,1241.5862
4TXG6BJV,966.63116
4U1MKWNS,1535.4364
4U6GWZSX,600.4576
4U72TRFF,1127.3964
4U7M6WFO,1561.9607
4U8X2ZHZ,643.3865
4U93BQDH,1828.906
4UA0D8H3,256.48773
4UC8DDZ8,960.4028
4UCAPM3J,1751.9778
4UCR8S5T,1939.8274
4UDBF5UI,958.3341
4UHAQE9P,1001.73956
4UI2FMXF,1462.679
4UICWRVI,1527.3939
4UIU8Y5I,1426.2554
4UJDYVN0,1378.3534
4UPCQO7M,1658.6986
4UPM4JTV,932.1078
4UPXY3X5,920.01697
4UU22KVC,1044.9503
4UUBS8HI,1532.7404
4UUF78X5,1931.145
4UVCK6ZH,2455.3623
4UW5C626,1540.717
4UWD0N3H,489.69946
4UZWS7QH,1042.9104
4V1CJKK8,1028.4973
4V1DSNH1,784.4992
4V3YM85Y,657.83264
4V6TLEUU,748.0234
4V79GK1K,852.71576
4VBX0PCU,1552.3195
4VC2S18J,768.3903
4VC6O1XP,1595.6296
4VDUV9MZ,1452.093
4VF96O86,1450.0416
4VGYSYFI,1015.0055
4VH0MXPJ,340.0252
4VH3A72Q,1280.9459
4VI6GPCQ,1173.2354
4VIGRU4W,35.656387
4VMIDLQ7,531.95807
4VNMF0W0,772.154
4VOPM1DK,476.51636
4VORWDTN,868.67
4VOU86E9,1410.7701
4VR8RHWH,1445.2174
4VSDZI5K,1766.9636
4VULFO7T,1121.2852
4VVIHAPH,249.37997
4VWLS4EO,645.318
4VXSIIFN,2325.4429
4VYSFFVR,1082.0841
4VZ6YU9J,1027.1477
4VZOGPYI,1491.757
4W29689E,587.8862
4W2AWZ36,1205.837
4W7ZSK35,615.1632
4W97WLP1,2395.3325
4W9QM5KQ,136.48944
4WD2HWZT,91.41266
4WDFPFB1,1702.6915
4WGTS9UY,2474.0154
4WH1DL94,709.90814
4WIC6SEP,620.25964
4WICZ3WO,690.26807
4WKVVJ0X,966.0554
4WMLOCAA,941.5972
4WN5AR75,631.7726
4WO4NKWC,809.0714
4WOKNLKO,1376.055
4WP5EY1B,1563.023
4WPANKH5,1130.0615
4WR6MBRT,1423.8766
4WWVXWEO,422.29022
4X1HJJZ2,795.53827
4X1RXXHA,2032.7864
4X2HYCQD,1580.4785
4X2MWR6U,962.22797
4X3HHTJN,733.727
4X3J17XG,1749.8197
4X4IOJOD,1262.9109
4X4NVXUC,738.1573
4X86S5J5,975.8837
4X8L0ODE,451.33334
4X9DFJ0N,810.19275
4X9WE5JU,1373.0612
4XB1SW5H,1247.5568
4XBP57JX,1610.405
4XDLKYEU,1506.0869
4XEPSW10,558.8
4XF4CVCT,935.65814
4XG44UHM,1734.5303
4XGY3CYY,774.76965
4XINHIJP,1495.6727
4XJJDN9A,1194.6282
4XK5NV92,1145.2732
4XLY6GPF,1204.3678
4XMSEEXJ,722.26996
4XMZFJCA,367.9219
4XOENLJH,162.36322
4XQQGPGK,893.9964
4XRZWHY8,1023.4931
4XTAAR54,859.7271
4XW4QPAJ,1844.8164
4XWV1DHN,2418.5837
4XXT05DN,887.1801
4XYHOA70,1438.0826
4Y0BKDRA,823.3666
4Y0LKHYH,1379.2583
4Y1P15TV,802.99854
4Y2DQ6UV,1811.2087
4Y3KCUNE,1290.7676
4Y3S0828,415.8205
4Y6I0G1E,2076.7722
4Y73RB1E,1137.71
4Y7EUJAA,774.79614
4Y7FFTWB,870.22687
4YC3ZONV,842.3533
4YG4447W,310.05835
4YGSEX02,610.99896
4YJQ54BA,1100.1329
4YJS2V1B,1085.3015
4YJUNAP0,1536.3584
4YKLXFCV,323.21234
4YLF1IF8,358.19894
4YLVA58B,2083.7732
4YQTGVEX,1073.1415
4YROX8RE,496.56183
4YTQQCTQ,762.31647
4YUC6PSK,1639.1877
4YUYOZGH,2405.106
4YVAZX4S,2189.7542
4YWQFN8V,1312.2886
4YXXYM3G,1898.7412
4YZ0WIWE,476.6545
4YZ3A80I,583.95386
4YZI1166,1171.5576
4Z1WDJQ4,1916.553
4Z2SXGGO,585.8041
4Z3FZ2A7,867.43225
4Z3XETIL,797.7012
4Z4GBKSI,1246.1383
4Z524W1G,798.6179
4Z75FXAV,834.9407
4ZB054VF,953.0382
4ZCLKCD7,1548.0989
4ZD5W3M7,788.74396
4ZEPFDII,806.2574
4ZH66M4T,1326.3054
4ZKZPE7D,3225.8252
4ZMRJU4L,491.1955
4ZMRMDHU,258.61118
4ZMZHWA8,1086.6776
4ZN21N3P,645.1668
4ZNFMIG7,1245.2535
4ZPMU2WA,1330.87
4ZPQZ2LR,810.6731
4ZQVT18H,1827.6609
4ZR1WI0J,1356.2089
4ZRIUE7U,734.48846
4ZUM44ZH,1457.8555
4ZUYS7O9,1740.6263
4ZVX24JU,1011.58606
4ZWC4029,1133.6674
4ZWKED59,1032.0485
4ZYJDL1C,1271.4866
4ZZ7YY9L,-15.140207
500GM4G5,745.6836
500W2P92,1812.34
501XHVKW,371.1455
5027PDNU,962.1704
503L945Q,1177.164
50405BSW,607.9513
504C8FJ3,680.61115
505J0WFZ,1120.0057
508YV4TX,708.8025
50E6W2PH,665.47186
50F2RHAF,411.46027
50FFKNCH,1360.9501
50HBP1GF,1786.5847
50HRMRMQ,161.65965
50LXM5UY,942.7818
50ME73I4,1311.1095
50REWGYO,1195.7117
50S9KKF9,1904.5013
50T4G6CY,1147.4236
50V9LC29,1490.3333
50YU1KGN,1818.5999
5104MUDY,1974.596
5106YXCF,1162.784
511TY4OR,1981.3047
511WH2IV,786.1151
514J9WKK,661.9826
514VNEFS,1433.8225
515BIVB4,1887.1133
517XTG0B,1170.4792
518GA258,456.6945
51AYO2VX,904.9817
51DAO0HO,1789.4486
51F5CRTC,618.2051
51GRIYMT,537.3901
51HP3E4C,2103.9163
51HTDGZA,759.8099
51HXVHLQ,986.92365
51IPG8ZT,1106.9414
51JCO663,760.33716
51JMX7B0,1721.214
51LLLX34,758.126
51MF9F2M,1258.046
51NIA5JT,725.80286
51NNDJMN,891.688
51RNHWAL,1134.5808
51V6RFGN,856.8599
51WJPC8F,1853.2307
51ZMJ1AX,563.218
521QYIVB,1477.6328
522LNGPG,2300.8389
522VBDRX,506.333
523WF7XN,881.28766
524HO72U,2008.0089
525GN0VO,912.54
526BL8SY,963.55383
52ARRI8K,506.0742
52GSW44T,1143.5911
52I6GYES,539.0413
52K28429,619.55707
52M4FVEK,1059.2465
52O2ZZ12,802.04114
52OSOJLJ,632.0144
52OW0EPW,2333.531
52R07F15,692.84796
52RNM8KQ,659.5539
52TP6LNJ,1420.818
52VXSM3D,1319.3496
52VYLGRH,308.2995
52WN8OP2,969.601
52XR852Q,784.06476
52YEDSG1,2208.1897
52Z4KAS7,716.26935
530HNQGA,1173.1173
530RIB63,1213.083
534JJFD6,1671.3673
5354Z9YC,1437.1362
536NHG59,733.15155
536YPSGG,377.73257
53AH6RE6,1735.936
53CSBXCL,1410.6848
53DQQKV6,1452.4972
53FGJB8J,1370.4296
53GJE7MO,1979.8313
53HB5P86,1673.0789
53ID1X8B,1409.626
53KS7TYH,1678.8616
53NTYJ39,1049.9883
53OZU66S,824.1254
53PXPE3T,1229.556
53ROY41A,1178.9565
53SBF6BJ,1425.4406
53UAVV7B,566.42444
53V052S7,670.62866
53VDVBMT,989.27655
53VYLHTG,1213.3376
53VZC9AL,762.2053
53YG9O2T,1084.4233
540GEU50,1159.6973
5428SPNJ,570.6081
544967E8,1108.4609
544PUU1H,847.6899
546EH5KX,1495.9576
546ROLSX,981.06885
54AXEIEB,858.77325
54CUDYZ2,1187.284
54DLNSGT,274.64444
54DVTQCE,1157.9939
54ECW1XH,769.76154
54FBSE97,769.07153
54I94YBI,1481.1228
54K2IK4Y,1409.082
54K9YMNT,1602.7795
54KFR4RR,1161.9856
54MQ7I5F,1700.7604
54RGL2B4,975.9793
54SPUGCV,1460.5734
54T7H496,1215.033
54UCFYQO,430.57318
54UHKGHU,782.9323
54VVB210,704.8358
54W5ASHJ,2674.9412
54WEA3XT,1689.1669
54XDIMGJ,857.24005
54Y87IM9,892.0386
54YRQR53,1061.2893
54YW8X1V,166.98274
54YWJ2O5,692.03217
5511EFDT,1072.6328
5519ILMY,569.9562
551XNW7Z,1101.922
55770IT5,1477.7146
557ENM3D,1221.3875
557EQU51,1168.958
55AE8XT4,484.41785
55AOC3LZ,1311.4891
55BHPV8X,600.9413
55BS80CB,911.64777
55BWYXRT,605.91547
55C5OMRJ,1479.296
55C7C2LQ,541.74805
55CP5KXZ,1045.647
55DGZUTQ,-78.73182
55FMUXKL,757.4012
55ITYGGF,341.5252
55O8PWL7,1292.0831
55OLJNIH,941.5228
55P6UHEP,606.2753
55PYUJSU,1933.5902
55QLVWBW,1693.6176
55RTL52L,1572.4159
55T8W5XX,915.18445
55TOSUSW,1350.8499
55TRBFO3,1705.8942
55X3ZGUP,1233.2491
55XXYNMM,1580.955
55Y9KYSD,825.2459
55YPK3AI,1317.6545
55ZVY9I9,1459.2119
55ZWVHGY,1260.0358
564LZCN6,926.60345
564TTBRX,1747.7831
5674LSZG,796.232
567MIAK9,1037.3215
56974FNB,2242.899
56A0G1H3,532.99066
56BBT1DX,192.8845
56ISZCXM,561.623
56K3R1GP,979.6452
56LIMG4H,1740.1246
56LUW9CI,2308.6519
56OS6QZ5,1442.5173
56P4N7W5,695.077
56SOF18H,1112.6062
56UF0F80,1504.8503
56XOD51J,1214.6354
56YXC3OY,1882.3356
570RZUDX,559.8817
57674R5H,360.9307
5779OKND,1344.8019
577KD52Y,369.9979
57A137WE,1441.9137
57AWDMJ1,1789.3479
57C0JGRP,779.92303
57CA8ZJK,1123.8647
57CKF18F,716.70276
57D6PP8M,994.85675
57D9UGEJ,1495.6018
57E01FHE,640.08374
57E0959L,974.87646
57EQQG2D,1297.5337
57HAA26F,1008.4016
57I2V1DH,1125.0531
57JVHBHX,1486.7722
57JZURIR,113.71956
57KC1JYY,1520.7981
57L5NJCF,634.85223
57LFFG8Q,360.64752
57M1KXZR,667.9682
57MQ7FF2,1793.4607
57MYHS8R,1359.1511
57O0XKQC,1832.4302
57P0GOD2,1696.6921
57P6I2JT,425.47217
57Q2IT1S,670.6354
57SK4BWC,774.47296
57UCMKL5,996.0761
57WWGD1W,611.4559
57YSD451,300.39215
580E5CB5,1553.0784
5814A4WA,543.3746
582WX54Q,1973.9642
585FVQNS,1454.007
585KLZRC,1166.8495
585LW0QN,384.72052
5862409Y,744.2173
5868T20T,712.1057
587ZO4VB,1012.6391
589UAT2S,857.6999
58ARWSYM,648.52435
58BFAJRO,255.97899
58C1AZ8C,552.7647
58C4Y53W,1285.7888
58D8BHNZ,713.5644
58G64Z71,2278.3862
58H52MUG,1567.9498
58I47DZ8,1160.7742
58I5DDJ0,1157.5674
58I7XYJF,631.8336
58ISXXCE,737.90533
58JHUKW5,975.14825
58KXMGPK,1047.2611
58KZZCED,1677.8416
58LOG087,531.05273
58M31F2O,2757.926
58MFO047,1041.6761
58NCP4FF,908.86224
58NXE1H1,1346.452
58PE7IJQ,1210.5156
58S34A18,1269.8856
58SA7D9B,1011.2092
58UK132X,394.3782
58XM7G7A,781.51556
58ZLRAPJ,1195.9457
58ZMIHGO,892.1103
591TYEBW,1401.0065
59312MXI,2647.9219
593A2PV8,686.1964
594305FY,1851.5729
5944D0ET,622.4073
595LVV20,1035.7751
5968VHLN,1541.5945
597GBNAN,1395.757
59AS2PQX,132.00496
59B5BMGD,1062.0381
59B7B97B,2197.3687
59CELHGL,1008.7065
59F6XD8Z,1008.2571
59FSDHAA,1914.2795
59G8RQD6,1278.8951
59HMNRWE,969.46857
59J47T2C,1831.6166
59JZOYIS,625.1898
59KMEOW0,841.16113
59KSCGB3,983.44354
59L6YIXW,1170.5145
59O0GPC4,954.4044
59OZQFUX,1569.3987
59PINUU8,1386.5117
59QURIQZ,1953.0022
59QYFQUE,1286.8544
59SCBKCK,1947.1123
59UFBU1V,1228.1418
59UYG6BK,1025.3127
59XERD8I,1081.8544
59YPZN2M,567.3867
5A152DE2,915.7703
5A3SINZW,925.12537
5A62WE2R,1076.2795
5A7VU1HM,634.68
5A9UWPFM,805.39984
5A9YWIPM,913.0117
5AA45K8A,2913.7556
5ABECMH2,2324.6257
5AD3QETX,1048.5203
5AEYQH79,1395.757
5AEZQQIM,1529.7675
5AFAC8L9,856.80334
5AHPUQFG,2039.6842
5AJKNP5I,783.4951
5ALKN8XU,529.0955
5AOW9JLD,695.2176
5AP1O98G,913.3238
5AQ8JDF9,1959.2734
5AQN5Z40,1595.9608
5ARBLPC3,1091.1747
5ARHO5DC,652.7416
5ASGIVAQ,185.88882
5ASZ1R6L,551.3875
5AUAUNRG,1417.7262
5AUDV0D3,703.9635
5AV25BDP,591.7508
5AZCDSWO,1197.5642
5AZDW95V,876.94055
5B0QD6M1,1960.2076
5B1EBQZR,2200.5942
5B22SNCX,1143.1179
5B3IDG8X,730.8013
5B5LOO6S,1135.226
5B6TCSCI,1600.3162
5B6YI3VL,974.2611
5B7S3E6A,396.95953
5B9ERAWG,1626.3455
5BALI8US,2696.256
5BBZDP16,587.6152
5BC1VO14,1224.2397
5BCONFU7,1109.8624
5BCPFDZM,1214.2284
5BCTDJQ3,666.0691
5BCTR9D0,583.09357
5BEG5LUU,1197.2634
5BHC02PW,802.59625
5BHVPAMA,532.75977
5BI8NXCP,1723.031
5BLMZEV2,678.86566
5BMOBYQI,782.34894
5BNS1HZ2,1349.9785
5BRNWB4S,2134.6184
5BWJ6EMZ,1184.5282
5BWWQ8J8,695.0201
5BXFNM0E,2368.6313
5BXY51YI,1021.55554
5BZ1L36V,1603.6868
5C08WBB6,1682.0404
5C2XU5JO,894.1845
5C4C6SOK,1645.6263
5C5SLDOJ,548.3048
5C6RO7XY,740.0792
5C76YMIW,2261.0798
5C7PDPT2,988.8802
5C8M0GAO,694.3875
5C8MIV1A,699.3552
5CBBP8AE,1513.2991
5CBXP429,3097.487
5CC40U5H,2210.7227
5CDMIRY2,1706.8179
5CF0W1FZ,1606.0327
5CFMYOPZ,824.72296
5CFQEPF4,1180.259
5CGF8MF9,960.21106
5CIWO8JO,1035.8892
5CKWLRO6,355.9577
5CL30Q3C,1454.9093
5CLLJAAC,1047.094
5CMTDA0W,663.7286
5CMX8E0H,2210.148
5CRY0U3J,820.8917
5CTXH2RO,739.4641
5CVKKDHT,712.41315
5CW40UR7,403.22076
5CWIA29G,1237.7253
5CXC6QN2,231.63835
5CY8MSPL,1146.3373
5CYAH9W7,1027.3359
5CZUBB4C,1792.9395
5D0U7WGK,1167.3018
5D1QV0DQ,1625.5214
5D1YXB71,794.8479
5D2SS0R7,2641.1577
5D2Z5WJJ,1266.9421
5D3IQ5NK,1510.2947
5D5BHJIM,642.8384
5D5JYG1F,119.84351
5D787JAO,627.76794
5D8TA9CM,1520.9176
5D9CYSVJ,507.56702
5DA264WH,574.938
5DBH8MWT,1393.2042
5DBMXXMM,334.32526
5DC86IMC,1760.2428
5DCA2VX1,1805.8477
5DIFVVCG,1245.3484
5DIOKDO7,1135.3756
5DIRF08H,734.9058
5DJ36BVC,345.23135
5DKQ5ZUC,631.9912
5DMF5Y06,278.09842
5DMXS6IN,845.0909
5DV423IV,227.6562
5DX3M2OC,1052.9968
5DX6B3O2,1888.2355
5DXHSNWD,852.18756
5DZ0O2G9,67.181984
5E00YCVP,753.0081
5E18BO7X,456.44757
5E2BIQUS,2335.1052
5E3HGBPN,2189.52
5E4CK132,990.90533
5E5JXZ8O,505.72244
5E5YUNO6,1123.1414
5E7ETUS7,1049.6738
5E7YPX83,2296.0002
5E8OECOU,917.3079
5EABHI2X,1343.0308
5EAMAA6K,1725.9495
5ED1ESFZ,3678.9922
5EIUP546,1642.0345
5EJ9WD3C,1064.3828
5EJDJXU5,725.7147
5EL343A0,689.09845
5EL4UMBV,1358.0226
5ENU4O61,1330.2175
5EPVR56E,1300.2958
5ERVJVDJ,1639.0747
5ES4W2SX,837.0272
5EVKOPLX,500.30777
5EXCCFKR,359.0475
5EZ5GG66,1223.1362
5EZTAQKL,407.69778
5F1CVKJ5,228.85184
5F1YOMSM,1079.4639
5F3NVFMN,1013.82886
5F4X2IBO,1668.2985
5F5NAFIS,1347.3553
5F7S39QX,1075.8132
5F8JWMC9,807.8119
5FA3T04S,2086.0051
5FAOMPPP,684.7832
5FE01XBA,2300.155
5FFQQG5A,1065.266
5FFZMGEW,548.7726
5FG7H66C,1289.0437
5FH0IFLV,1152.8286
5FL6WV6U,567.7863
5FLQXSGU,1588.5491
5FPLQ9WR,88.2325
5FPV445W,1459.7654
5FS27Q6P,2227.6343
5FSU03RB,451.6383
5FSU5ZVN,1606.0364
5FV5C1R6,981.9749
5FVPT59G,958.6817
5G07CK7C,434.938
5G2CRWCO,860.73663
5G3ERYCR,555.8057
5G4RZ8BZ,1863.7303
5G57BYXZ,1303.0109
5G81A5W2,1342.2744
5G8MDAIH,1204.4075
5G9P5JE7,487.92142
5GA9AOWH,2294.4016
5GDDDO61,1077.2251
5GDZCQ4N,1948.3259
5GFVWVX0,301.32986
5GG6FGAE,834.86444
5GGPKE6Z,1440.4491
5GIGGKQS,1333.495
5GIM4J7V,2626.6045
5GISHU29,1061.0719
5GJANRDC,1502.6199
5GM46K8H,855.44196
5GMB44S3,1204.3788
5GNRBQXF,2219.0994
5GNWC7QP,1548.9272
5GPB74R3,1839.9597
5GQ0AUT9,1607.2141
5GQ6ADU6,348.99692
5GU8QKAW,894.57776
5GUIVGEH,528.7548
5GVF9RTU,1268.04
5GY8HWRB,-21.703012
5GYFL6OF,1012.4751
5H0DP8EY,690.3457
5H0II1C7,1512.5052
5H15WUVK,930.1043
5H20LKBX,1293.9788
5H2PYVR3,451.82056
5H3RWHKN,566.45624
5H48BQF6,1641.0065
5H4ABGYD,1568.9565
5H5X4OZY,1922.1349
5H6TDF06,1423.3066
5H8CLHAO,915.7062
5H8PHSYL,782.1476
5H93R8K3,1676.5813
5H9L7QTJ,555.5426
5HCPNV08,1338.2969
5HDL63LV,1086.9968
5HDUI2QY,-30.396711
5HEXIX3R,862.4738
5HHKUJWR,796.844
5HIYUCPY,1291.362
5HJSVEZ6,1359.5922
5HKPLVC0,474.73004
5HP7R3TB,325.8005
5HPZ67ZZ,740.24384
5HQAK0UO,1471.5007
5HSDG804,1191.5739
5HSKNLVS,405.75583
5HTSMCSV,876.8377
5HUJP6PA,1320.11
5HUU2WV4,1511.81
5HV8QHCA,1676.5708
5HVZ9SF2,225.1773
5HW6AC1D,3857.5999
5HW87ZSC,279.80505
5HWJ7CHZ,313.06702
5HYKKYJC,1806.3888
5HZGY1UR,2649.2952
5HZNKN9V,1960.1923
5I085G02,1355.1328
5I111MLK,1366.9911
5I5SVTRF,1212.9622
5I82ZWKX,1064.7379
5I8BMBVR,973.7378
5I8CXP9G,1278.3145
5IARZ1GT,1151.4977
5IAYLKST,2171.24
5IBBYX1U,1165.6702
5IG09RSM,1049.9163
5IHLIZM1,418.66397
5II1C0HC,1687.4143
5IIQMQFZ,505.63394
5IN6AW8G,2423.0464
5INQBJL5,1280.6893
5IQ2UXDC,1695.2407
5IQTTHMK,1561.356
5IQUPRGK,1269.3584
5ISIG5OA,2016.6915
5ISWSKD8,19.792824
5ITVCSJ3,818.04047
5IVVWAAF,1267.3374
5IVWYV9Y,1973.9631
5IX1WCSE,936.4035
5IX9PCDV,1016.3348
5IYVA9LG,368.01688
5IZLGO6W,1180.4717
5IZTJS43,1448.7544
5J06K5WD,626.72705
5J0NIHOG,1758.1796
5J2AF4I7,1425.7852
5J3DCVRS,1103.986
5J5202Y5,47.132435
5J5472YG,572.5864
5J6CLIFH,825.18195
5J73ZMFV,972.50684
5J7XC2T9,1265.9532
5JC6TSU3,1715.8627
5JCBLM7J,1079.9594
5JCGCZBD,1717.804
5JD5RPPF,2109.8694
5JG42ZY0,2248.8735
5JG5U3CD,1285.7399
5JHREOYY,1438.7094
5JI7UI1I,204.1966
5JI8GMNM,957.79126
5JIJIB41,1058.0922
5JIVNPAR,2314.0457
5JJGGZMN,1110.3981
5JK1XJ55,765.2697
5JL3D6LY,1530.1191
5JMZCB5N,508.2541
5JPOFYSP,1708.9166
5JQBC4IG,2322.567
5JQVNKA1,1003.2305
5JRF48C8,1184.5282
5JTX2T09,991.50104
5JUE4PC2,1408.9652
5JVDPSVK,1022.26245
5JVG0J4B,453.6654
5JWR7PIN,740.5506
5JYO1MJY,1353.0432
5K2LK96I,1864.61
5K3119IR,932.6194
5K4GIHPF,524.13654
5K4OQJD9,581.9998
5K78BB8O,764.45935
5K8WTFHO,1596.4014
5K9GY6BE,1378.9636
5KAX3V6U,1100.0298
5KCFGSQJ,822.97284
5KCMQN24,1444.8469
5KDBHLYS,1227.9893
5KDUIQCR,1514.9983
5KGEV347,506.77835
5KH2DTKH,448.3618
5KIHVHLV,644.9816
5KIWRVPV,902.0999
5KN93DDL,981.47394
5KNMFR6T,435.53668
5KOLTFRF,900.9003
5KP6NTB4,615.7772
5KRAXZXS,754.2109
5KS1XQSW,178.83119
5KVGVUP9,975.97754
5KWWQCBT,1554.1406
5KXS93H7,468.0091
5KY0IVX6,1003.84973
5L4BT830,-11.9063425
5L5RWTXY,1112.3264
5L6P2WVW,2150.015
5L885DTZ,1569.9904
5L8CL3SG,1500.6641
5L8UCSJE,873.9605
5LALO0C0,1739.2297
5LBW1FR4,1670.4204
5LF0L80B,773.38873
5LG9UX7C,538.37445
5LICG1XY,2003.9293
5LJZ4JH8,742.11914
5LKEXV05,707.9811
5LN165EA,1925.6925
5LNP0RMW,1716.0951
5LOUSE16,1139.9926
5LPDFBDX,852.2432
5LPYNZU4,710.90857
5LQ3HLHP,1585.158
5LR3M2MK,1397.7343
5LSL25C9,2115.8982
5LUKE95H,1233.5853
5LULNT3D,1407.9219
5M074H47,1532.5646
5M0HKQRL,1454.6852
5M2QWMOI,341.17178
5M368NT3,766.26514
5M374ECU,1780.8337
5M49DG3R,1540.4518
5M63EP2J,1745.4863
5M6C3IIA,238.16127
5M6H4WW5,162.83966
5M707JKM,861.52734
5M7Q95GF,1297.7748
5M87VKIL,1957.8649
5MCDZQYR,890.6171
5MCV33ZO,1533.8805
5MEQHKKR,809.3022
5MG2VW8Y,1446.7014
5MHK13GU,1230.0579
5MJ2TCA0,833.8704
5MJRDLQM,514.0652
5MNQLN2E,1312.1996
5MQIULEA,1308.33
5MQO9FDB,726.5527
5MR341I8,321.59076
5MR8EBJS,1087.1997
5MVPVK5W,2527.4675
5MWYUE0S,252.15714
5MXB3Y6A,698.2113
