ID,ETA
9U7H6WU6,1136.1042
9U8MYJW6,1566.681
9UASSFZ1,1819.3181
9UCCATU2,805.2221
9UE1O0U1,645.2448
9UE4O3SB,1107.7313
9UE9DW36,1190.6338
9UG2YP6J,1056.4595
9UGFVCQ3,3118.0427
9UGZAJ9S,363.6077
9UH8RO99,441.2198
9UKI7OY3,618.14886
9UOXZJK1,1517.9608
9UOYJPJX,1585.677
9UPEAX7Y,681.66254
9US9MMDZ,813.35077
9UU46PQ8,722.1998
9UV9RPCI,440.35962
9UW1C44P,934.7158
9UW8YPOS,1164.8022
9UX9K5DX,1151.1086
9UZ2OWWC,1258.8407
9UZKK2CT,1632.4618
9V0J8E9D,919.6798
9V19G4Y1,1648.8748
9V1XE57F,1503.2246
9V2BMJJ9,1297.6194
9V6EC2F7,538.8923
9V6R0Q48,975.90027
9VAU342N,2246.2236
9VB37Y9F,1824.0308
9VBG56TC,1762.2609
9VBYGRYS,783.8157
9VEJ12TK,861.3275
9VETFCGJ,608.98975
9VGC93QS,1536.0436
9VGOB98J,1188.0625
9VH5F0S9,724.97
9VJ2MT0C,1995.1548
9VKVUA2O,1504.8444
9VN3Z9HR,840.1301
9VOUM89S,641.9622
9VR9JC7Y,203.57507
9VT3DF4H,3083.1294
9VUBIBWE,1030.6609
9VVGFMX2,1899.649
9VWK9M81,710.66296
9VXRKSHQ,642.0795
9VYHPOZV,1919.4236
9VYSKPUP,721.70605
9W07L895,1826.5906
9W1WFT7I,1026.7689
9W3G56M9,700.18475
9W43YOST,570.92456
9W4QVP61,1311.9417
9W600FET,1775.493
9W61MKR0,783.9375
9W71LDA6,1430.6764
9W8PXA0N,669.24426
9WBAQA0I,1642.7727
9WDDSVQE,439.8608
9WEQUH74,1408.865
9WFHW7LJ,895.0503
9WGZ7E8S,105.24649
9WHOBPXK,566.7663
9WIV321I,636.0967
9WJKEL99,1233.4014
9WJO2ZW2,1433.7942
9WK1FJNI,931.9996
9WMPXQCL,674.00244
9WOIY9WH,1079.0729
9WOPEIU0,371.56262
9WPKOO2L,2096.3308
9WQS8F54,35.604614
9WT65PP5,318.6591
9WUWEFER,187.94415
9WVEKVYQ,2117.9912
9X00XNHT,921.9424
9X0IR4DI,481.2765
9X2VUQ54,1362.3912
9X39ED5I,695.2693
9X3KOGBL,1381.7611
9X4BNZRP,728.195
9X8GXS12,2286.5615
9X9FJDDO,771.5257
9X9TG040,2020.9905
9XA6F2BQ,1052.8906
9XA7TY0L,1491.1285
9XC40S4H,2186.738
9XDYOOVT,182.34042
9XEQYY9F,1045.0846
9XJH2S0V,1108.2512
9XJV04Z1,1160.6764
9XK3BKS9,1704.142
9XLU1AA9,1406.8978
9XMEJYTU,379.03735
9XMKPGYX,1299.8181
9XN1NI60,929.7419
9XN7U502,994.34143
9XNB6LAW,1407.2986
9XNBN9HP,408.369
9XNQ2P74,429.71774
9XQPRBHI,1861.5967
9XRB5X1P,1856.9856
9XRIM3QG,1807.9943
9XSGCT1Z,1582.0863
9XT090CL,1203.2461
9XT9YB1J,989.9506
9XU22IEU,1247.9208
9XZ6LHE5,1014.0193
9XZSZSU1,1023.001
9Y0QKER3,334.5419
9Y2OYR2L,1806.2068
9Y3F4DY2,1924.5999
9Y3Y1VGL,1122.1094
9Y5HLGN4,1210.0631
9YEE2AR8,1130.8892
9YGYKM10,1331.0747
9YICNCT2,697.4934
9YIIPUC2,3151.8662
9YLJJENP,708.67737
9YM1BACJ,1145.4902
9YMCISZ1,776.498
9YN373BA,895.45404
9YNETOKW,1653.5026
9YNHZ99Z,648.44116
9YNK64XF,561.1315
9YPY99MV,595.3219
9YQIULJP,1023.83356
9YRUV7S3,1321.5197
9YS8VGM5,795.0885
9YU6SMB9,555.2888
9YVBQVSC,1535.6562
9Z045BSI,695.13293
9Z122DPT,1235.6345
9Z2V4YHV,121.34677
9Z2ZOGG4,770.95044
9Z3PWHMX,410.1357
9Z8ONIBA,1695.5548
9Z9C44QK,1052.9071
9ZAAE8XG,1190.6766
9ZAJ8Z9E,634.992
9ZATJ8ET,859.425
9ZAVO60W,494.37625
9ZBE9THX,770.1482
9ZCBVDKU,911.9042
9ZF3C33C,700.0066
9ZG1Q0JM,535.9586
9ZI3BDQR,3166.2358
9ZIM3CTM,833.1277
9ZJDKE0V,1153.4088
9ZJQ5YZV,1098.5719
9ZJUSVHF,985.86774
9ZKIS0ZP,1590.17
9ZKQ80N2,1910.0016
9ZL1RC2A,669.803
9ZL70SR4,471.3088
9ZL9GJNH,201.41908
9ZM2FVMU,680.2214
9ZM99FQS,1295.0408
9ZMPFC8I,1969.689
9ZN49LKV,2568.8276
9ZR9GQXF,655.50354
9ZRBFBEJ,778.2127
9ZUK80SN,1122.9452
9ZVHTQ7W,1423.4967
9ZWWLEZI,745.7229
9ZX4B8SD,1359.2288
A00PDO0A,1007.29083
A00SXQ57,1529.4056
A0252RI4,635.4859
A03199WO,1365.7048
A03NRWO6,861.531
A04ZJRPE,1458.1879
A05MUUR5,1461.9342
A05R6IKN,1548.1919
A07HO3Z1,538.3488
A0AH9TWO,544.87854
A0B74I1R,1119.8538
A0CHRV4Z,848.08105
A0DMQQJR,908.0158
A0DXPYTZ,1671.2727
A0DXS9Q4,1701.5819
A0EU8FNU,521.1768
A0F7WDZ9,1371.8378
A0FEN1XO,1591.7827
A0FNRD1R,697.9969
A0HO2QC2,954.4329
A0HQ1MO5,520.6009
A0I0INR4,1404.2637
A0KIF1NU,1153.5985
A0KJITGF,2078.5461
A0KYKLG4,980.0185
A0MOMQK7,2346.0852
A0MV6CHD,629.7324
A0N0DCZZ,180.31003
A0N67RZP,582.33875
A0O2IDGG,1057.97
A0P73XQY,934.90515
A0PQ9BBL,1002.1992
A0Q180TG,681.2866
A0QAEXAL,662.3209
A0QDQHPY,2114.054
A0RLKNOG,809.5435
A0TFJWYW,2006.3436
A0U2H67R,1345.4886
A0W4VETV,1021.26495
A0W8DI7O,1281.6223
A0WKYP3M,839.7599
A0WY40TS,231.75606
A0XGPJO6,1055.8663
A0Y0S00C,2322.3652
A10VR4Y2,1242.8457
A14TQJJN,592.86566
A14VAHDJ,1228.3635
A158M6TS,735.04614
A16D96MM,876.0745
A19KQHAY,1095.9799
A1B8ZK6S,1477.7732
A1CIIMP0,632.2784
A1H3ZYAK,596.11444
A1JGVY3C,1482.9116
A1M26ETL,657.03265
A1MG6JQB,2434.5652
A1NQXD20,598.12024
A1SW1ED3,742.0451
A1TZ9BAP,1398.6489
A1UQ887J,2076.388
A1VLG5YU,1394.7217
A1Y59D5E,1207.2854
A1Y5T1QX,1851.7864
A23YDGOS,2365.3193
A2B62AIJ,1631.8224
A2DKB0OQ,1038.552
A2DLMLIY,670.1488
A2GFRTFH,1289.4331
A2I4KR6G,791.454
A2IB52K2,1227.7869
A2JIIXJX,1354.6816
A2JV7M8Z,425.50626
A2K74NUD,1239.4391
A2MENZDM,1378.331
A2NBNKPQ,830.01636
A2Q8L2ZG,531.67633
A2QAI7J5,620.7347
A2U5NO2P,284.7416
A2V2F709,1976.2831
A2V70FMD,622.7645
A2WWIS2X,994.1422
A2XHNP8H,1705.6125
A2XYT51K,2276.274
A2ZM8EZ3,2138.477
A2ZZXSLR,976.16595
A305LY1V,324.6152
A316CA5I,1156.8596
A348MJUY,1142.2544
A34KKDRD,895.0503
A34QIE00,769.4188
A34XKQPV,1481.3566
A37S7X6Y,1279.3411
A37YL6KF,817.0943
A3A2S9R7,546.19025
A3AFXO1H,132.65546
A3BN35L8,1837.2487
A3I6D9OK,1939.4941
A3JU5CTU,1096.1686
A3LAN258,796.3027
A3LYU45F,1026.6335
A3O7MSCQ,1051.059
A3PAIQ0Z,1472.9758
A3Q9K4QE,643.89325
A3RLBMX0,943.65283
A3T4ZOPN,534.27106
A3U7H26W,493.17377
A3URVAEB,1192.0654
A3V4ZFPM,959.4083
A3VDVXRG,281.07037
A3VWDEES,623.64075
A3WUQNRT,698.31146
A3WYATWB,747.02686
A3Z10DQ0,951.88214
A3ZS8QWJ,1441.1093
A40XNCSJ,1196.7714
A41T34IH,979.52496
A43M1OQE,1616.2064
A44CT069,1365.0841
A4ADS5EM,980.4375
A4CFELZH,1262.9617
A4EG6PZ8,1137.1323
A4EHBXQW,1416.6362
A4F4PBXJ,-22.685196
A4FOJ7QP,1825.2697
A4G48MYX,455.02826
A4ID25KO,1687.8375
A4IQBW2Z,1802.2903
A4JL7TL1,1369.8103
A4KKDL17,1784.7085
A4LFPMU3,1846.1289
A4MEBL2D,1337.4661
A4OCMSMP,1134.1648
A4PZTXW3,1583.7826
A4UUDFDS,895.5475
A4V3NPN1,114.1235
A4WO13VC,1445.2363
A4Y97694,1410.9404
A50PD5XJ,747.60504
A526FP7J,1196.6276
A52XJKNQ,1921.1199
A53HZAPK,629.94574
A574QFF6,669.768
A58X6R4L,381.9535
A59I70MT,963.25867
A5AGK804,2030.1619
A5AH9OW7,1606.1947
A5BY34X3,741.02454
A5E3VJMD,1545.6617
A5EDKCPG,1951.3214
A5EFD8QO,38.07154
A5I67DWW,1239.5293
A5NM47ZX,1520.6893
A5OJGJLF,2174.979
A5PU5C1F,614.7104
A5RIGZ8O,624.9993
A5RJVDM2,811.5233
A5TRUWBG,433.29092
A5UIPAHG,1740.8406
A5YOBR11,1246.4027
A621P69O,1272.1482
A62S347F,817.333
A638B1RR,938.47845
A63W0MO4,962.69574
A65E6AZD,1888.6167
A6706GF6,899.7989
A69P38NS,808.5643
A6BZ1A8N,1030.0787
A6CRX2H9,1209.8964
A6DII2O4,-101.31882
A6EZRFLR,1549.2949
A6FQYKT6,1030.0834
A6I2HVVU,983.9316
A6I3QYOR,655.50354
A6IHVC74,1182.1874
A6JJZ26G,758.3402
A6LOMSG5,561.86304
A6NBJBX4,534.6191
A6OH4ZLR,838.55493
A6PPQD00,1316.5754
A6QW6GTC,1590.215
A6T9P9A5,1593.8956
A6ZJPX7G,1513.9241
A6ZKNPMV,2162.033
A75XFLWT,1001.78876
A76REEIZ,912.0763
A77ZVBTI,1123.1107
A7A0A47G,749.93317
A7FOHU70,498.582
A7FS1BMN,919.6798
A7HKCXUE,796.88293
A7IEBRFY,583.01984
A7IUQEW9,217.38092
A7J1272I,1257.6715
A7J63GC9,1055.0587
A7NWY1WF,1239.9558
A7P2887Y,1323.9519
A7P3FC93,2126.1167
A7P3Y5KT,1569.8744
A7Q2PH2I,1361.6575
A7Q42ZK0,346.68857
A7QG7VG7,558.6904
A7R392AZ,953.9425
A7TWYZ3Q,2038.4823
A7Y95N6D,1320.3257
A7YOXTXZ,1785.188
A7YUPQV9,1044.305
A80CS6HB,147.48367
A834CWB3,742.87305
A83DB8F3,393.2228
A83ICYBC,1956.4092
A84RY6K8,1113.8616
A859ZEYG,741.7494
A87E6TPX,369.8767
A888A0VT,1216.8163
A88LAXXO,702.48596
A89YJS0B,1268.9518
A8D7P8UV,544.88885
A8E6F462,1460.2388
A8FUDUKW,925.44934
A8FVQS6F,655.77124
A8INE8LV,1131.0839
A8KRXU96,2302.482
A8L0WY9Z,992.9506
A8L5TC6M,1634.9774
A8MR6NBM,1679.6306
A8NQ9YWK,437.94608
A8O4EFD5,185.52625
A8O8CVHG,965.5588
A8P0Z8Y7,684.33997
A8PSDSLS,1201.7373
A8QSJDOD,1192.8849
A8TKHPMH,1076.3219
A8UHJPRL,1298.8418
A8UZIKWZ,1237.6038
A8VV28O9,1678.4948
A8WPLGQN,1057.2382
A8WY7A56,1320.8699
A8X62J3T,934.6065
A8YL16OI,347.01053
A8YVQYIK,600.8075
A8ZOG2QM,1007.7211
A8ZQCHQ9,1610.6208
A90C19Z1,1519.0754
A917537N,370.68015
A91LKA1U,1496.6364
A91WRNG0,1342.2866
A93EUNEE,1732.6597
A94Y3801,1318.7538
A950CEC2,918.9106
A9AIN0JV,936.5622
A9B3J9ET,1701.1986
A9C9WWTK,687.73785
A9DXX41A,789.60065
A9E2ZSX0,1466.9882
A9E8PPZA,2559.4973
A9GN8Y2N,628.9444
A9I60QAD,1575.9825
A9IHQR8K,1453.6394
A9JUXHL3,1017.9881
A9KU3C9W,1670.4375
A9LEF6ZX,788.60944
A9PAO9FC,545.0426
A9RAAYZM,800.5426
A9SOOLJ4,579.3634
A9TNG9IN,511.61993
A9UIY6QI,884.4868
A9VJ0003,859.2114
A9VLHSSU,1101.1971
A9VSWNXF,393.0972
A9ZMP48G,1158.63
A9ZZQP34,1971.7435
AA07GN00,1076.0107
AA0CSUZE,1228.7468
AA2RU9WV,1326.2375
AA3CP0ZC,1255.1514
AA4OGV58,31.929613
AA5XQ6CD,1276.1936
AA5ZFMMG,1528.6163
AA89Q68F,414.9058
AA9VTBIH,2165.8105
AAFUKNOT,969.0082
AAGS63TP,1581.3835
AAH80MDP,365.31793
AAHB3Y49,1084.7719
AAHH6UJP,928.17365
AAIWWVXX,1476.7794
AAKKEX32,1005.8834
AAL5ZBWZ,252.68512
AALS9QA6,597.2797
AAM1KFZH,1209.5734
AAMGK1FI,2023.167
AAN50EK5,192.61899
AAP2K8WZ,1157.1816
AAR7O2UO,1298.9384
AAWVR0KZ,1016.4582
AAX2WRKQ,316.48218
AAXSWJ32,1322.4563
AAYMGNQP,1595.7582
AAZ2HD8A,1440.9883
AB0WBDPN,738.70483
AB1G59K1,2273.1545
AB3FFU3I,2024.2809
AB40OTUI,1144.3148
AB6BK644,1084.5702
AB6XX2I2,193.85094
AB7YGF26,777.66656
AB9OJLCC,498.582
ABAKMCYH,1683.7661
ABAM5897,1593.6396
ABANLE9O,971.2792
ABCD2NK2,764.8399
ABD9SZB7,1106.9583
ABDUECUV,1259.2806
ABEN411O,771.07446
ABERFVHO,1155.1278
ABEVKCMZ,912.84546
ABGWFFCS,769.6255
ABI9DBP0,1391.2599
ABIQLSI5,881.8926
ABJQSJR9,689.4336
ABL5QIYD,1059.9586
ABLRWL0K,661.5084
ABMW0QHF,1006.011
ABMYZNQB,1289.9154
ABNIM763,882.2149
ABOCKZCH,979.3383
ABP5PJH2,1283.2094
ABREEFSM,1430.4747
ABTFQJ43,1039.9456
ABTXQT9J,1419.319
ABU8YVBP,1148.659
ABUJYFHA,602.5808
AC15Q3BI,1459.046
AC1LSMHX,889.10565
AC2SJT1B,1727.4835
AC36CC03,810.77527
AC3SXHO7,1517.418
AC4OAIYY,693.1833
AC5QFFA3,1738.5509
AC6EGJQ2,1263.9844
AC6WCXBC,1061.5769
AC7D9RHJ,440.3079
AC87WLO1,1018.006
AC8EWXXC,805.18665
AC9D208L,713.35913
AC9T5CZV,1639.4717
ACAX5K06,1201.813
ACAZZYNX,586.10706
ACBCUPU0,2025.261
ACDHIHX2,989.6798
ACG72IBI,828.82056
ACGDG87P,1278.1387
ACHE85VN,876.13184
ACIHLN6J,1246.9811
ACKMC64E,759.198
ACMT1DI8,618.14886
ACNB0LTH,1389.0848
ACNVDD97,1645.1731
ACO4G7X2,2152.274
ACPUVXL7,1103.6947
ACSLHKYC,1581.2948
ACSU6M5X,1573.1473
ACTGHD4X,722.70294
ACVEUADZ,769.2143
ACWLZOEA,1048.1794
ACYC9L9Z,939.0016
AD1WRA6O,2195.431
AD2XL99M,1148.0697
AD6B6XBV,778.2127
AD6BA3L9,630.43536
AD9H63WD,254.62846
AD9MU460,548.2715
ADFUN3JZ,999.0346
ADFVOPGO,1453.3187
ADH8ANQC,1217.2635
ADH8C0RJ,782.9271
ADI7CAM4,1193.7745
ADKLMROB,1206.9098
ADKQTN8C,867.35895
ADL4S2V8,1881.4325
ADM90WC7,1486.0872
ADMCQRCA,1993.8071
ADO83KOA,994.0036
ADO8R5GG,1144.1349
ADONBGJD,1223.7659
ADS2D6BQ,1356.9706
ADTGIKAL,402.49606
ADU7762D,1200.3279
ADWVHJXH,1887.893
ADYF2BZ3,1279.8938
ADYO05F0,1708.168
AE0ZEZBE,1326.239
AE2CU24S,489.63965
AE3A6ND4,1279.0116
AE4FXC8L,1355.4609
AE5QT09R,1173.3876
AE6NIZN2,767.6841
AE7NEZEF,1547.7478
AE99MNJJ,2196.3325
AEC8WIK0,155.56125
AEF5ZJ2T,875.47034
AEG6NVM8,657.8649
AEHGGYGL,1103.3065
AEIZSLLU,855.2569
AEKB3ZIB,1723.8173
AEM3MDAX,770.9595
AEP79PD8,1852.0758
AEQ1MBPQ,1025.571
AERM13H3,434.0477
AET9WRMM,1264.8694
AETKZ9TJ,976.3299
AETZKTK9,195.35509
AEWBQWSW,1255.1735
AEWOJOIT,783.8157
AEX1IHYI,459.2416
AF2AGB5G,824.8643
AF2W7XGY,1797.3792
AF3RBUQ2,1236.7328
AF3SAC5G,379.08478
AF6SF09W,1190.0706
AF8FL4YZ,1502.6791
AFA98QZ1,362.46683
AFAHCYKS,1096.1686
AFB7TP60,876.9443
AFBVIBB4,385.46164
AFCLSHN2,953.0614
AFGCVPYZ,854.65967
AFIE0TYB,1030.6785
AFIX8HQ7,1011.82837
AFMBTGR8,2244.5713
AFN2HV6Z,1102.161
AFP0UNL8,402.49606
AFRDVGL2,638.90497
AFTLA8B7,2140.145
AFUDNQ4Z,738.9797
AFVMKT6U,1672.9384
AFW7L9EY,1586.716
AG4JT185,584.3924
AG6VXK6R,1709.9579
AG7NKCS4,1030.3573
AG8I8NL1,943.4111
AG8JX8DU,610.1554
AGCO8UB0,861.255
AGFT9UNO,1492.9048
AGH0MXKT,1806.704
AGI18CJA,1117.5422
AGIUIHWT,639.69446
AGIZ09VR,1755.7706
AGM3FYSE,1276.6687
AGMJ6AXO,317.36932
AGO9CB3X,1275.0764
AGRA566R,1059.9565
AGTCGYHR,321.93073
AGU8PRHD,1688.7454
AGUI2VUI,518.2773
AGWQ72DR,1013.6571
AGYIQRYV,1814.9327
AGZBLJBQ,925.80145
AH269BE0,1845.9384
AH32Q68J,1163.0233
AH4LLIO1,444.98062
AH55Y1M0,454.32828
AH5VNADE,1063.0227
AH748UTO,1714.3914
AH80FPIF,534.91504
AH9S1O91,666.08185
AH9X0EPX,1109.0541
AHAMBRZ0,587.14575
AHCFVHF2,341.21887
AHDUO38A,1744.1991
AHL81BAQ,1311.8982
AHNBEDJA,1360.9825
AHPMUOUK,1190.2161
AHPX8RTW,1079.097
AHQY24F0,1065.0231
AHR9W9P9,2509.4768
AHSNXUFX,1215.4604
AHUAFWUG,1026.3604
AHUVA5JG,1809.0857
AHWH83T8,658.1253
AHWR9GKN,2011.8423
AHXA6381,1393.6858
AHXOQ4A2,652.6431
AHYMHD87,944.9953
AHZQFG12,797.591
AHZYCFG8,1052.8813
AI1PE6YW,598.37177
AI3Q268B,991.3988
AI4GBF52,959.70654
AI55AFYK,1029.4362
AI7UTNIT,640.11847
AI90YSC6,1591.2087
AICEHJZ4,1217.2635
AIDNWUL4,1019.9893
AIIC64VP,1245.1658
AIKEUIBX,1866.5732
AIKJA5UA,111.39124
AILU4UGO,1242.5192
AILZDC9F,1002.6124
AIO6AWWY,930.7022
AIRBHF6A,1114.667
AITGS79K,1852.1499
AIU6VWF6,1189.432
AIVEXIZ2,1347.5717
AIW21WPR,430.11554
AIW4QMK7,1900.7324
AIWNYFQ8,1508.309
AIZ1A2X2,704.61414
AIZOGRX3,1164.7285
AJ07MKCG,775.4569
AJ0AWDUU,1425.5942
AJ0DDD95,850.876
AJ1E8NVR,892.6908
AJ1YGESB,547.60144
AJ3VRMJC,522.2393
AJ4OIUE6,896.5297
AJ5FVMLC,1646.4218
AJ6G3QOT,1611.5972
AJ8I8FES,797.6659
AJ9MMAI8,939.9474
AJAAZPEX,1652.244
AJEDKGKV,413.69965
AJEJ0WR8,977.85394
AJET4YW1,1076.0227
AJEXMJ6W,1476.2028
AJFEJKFU,1159.1373
AJG7LMOZ,1422.0399
AJIERI7M,1269.5468
AJRN6HNN,1303.1344
AJT855MI,-56.836575
AJT8S01S,1255.3849
AJTQHPCH,763.06104
AJTXQS4B,564.6526
AJUDEMJI,649.7797
AJWK3ASD,2371.085
AJXQSKBE,1983.5035
AJYVWKAW,818.4597
AJZ383SS,841.06836
AJZJ9VHD,330.66217
AK0OUXZC,503.3382
AK13EDWW,1230.1337
AK5A659Q,1812.1506
AK5VFB69,1303.1344
AK653K7P,1105.5109
AKAW7O25,1570.0502
AKAZDNKQ,769.4188
AKCJAGCW,1485.5706
AKDDVNZ4,1406.0111
AKDYHRQA,1364.2139
AKFHC9XK,622.1304
AKGIWGXP,1692.0775
AKHBW0DQ,649.84564
AKIXWYW8,708.48535
AKKP1L6G,700.6172
AKLZIMSK,836.9257
AKNGJ0E1,2078.5461
AKNI02A0,1195.5913
AKOUBK6R,635.7032
AKPXFRW8,1393.2821
AKUNTCH3,1088.9409
AKVRXE48,1614.1536
AKVW8PIG,1046.6031
AKXF5Q7D,1696.4987
AKZJ1PHL,598.1511
AKZVI3H0,1130.0782
AKZXTARQ,421.48727
AL0MIATO,2197.1638
AL20P4QY,486.43918
AL4BGPUB,842.50714
AL4ZV9PU,1794.2261
AL5ZWWRE,689.4336
AL907QVK,969.10693
AL90MKUU,523.7745
AL9GODFJ,1295.3525
AL9YB1H7,640.9746
ALCKRVB5,2119.409
ALHFJP4N,2016.3162
ALHMC2R3,520.2991
ALIPAZO4,441.25964
ALLS4192,901.0157
ALMBNDR3,1162.1045
ALP2KGIV,1002.25146
ALPZLR6T,790.9491
ALQL70WA,120.209335
ALRWRDY0,1820.789
ALTGL95Q,954.46094
ALV1C5GC,1456.6241
AM1Q4VAN,321.90833
AM1VPDFK,412.24197
AM3RHJ8B,1450.6675
AM4T3VI9,852.4377
AM5AKAXX,2234.4382
AM5J36KV,735.81995
AM75G6PA,830.6104
AMAN1DSK,1641.5619
AMBLOOSN,1350.729
AMBOS0ML,1012.86816
AMDMWZCG,845.0079
AMEMBQWE,1389.2031
AMEOXXPP,1098.8649
AMFOEW13,1544.474
AMGNLT14,587.77045
AMKL9NLG,590.4583
AML3TKD7,1139.8241
AMPQVEFT,1797.0154
AMU76HSW,1190.2682
AMUMN2H2,1033.3108
AMV284UN,1584.8876
AMVU1T5F,473.63425
AMX3JTSO,1309.8015
AMY1DM0U,1032.134
AMY4WLUP,23.65386
AMYJ8FGI,807.6599
AN00OW0I,783.9558
AN1Z82DH,1800.6249
AN2BF41Z,1217.2556
AN5537ZA,799.0376
AN5G5YXO,1260.9178
AN6LYA4A,2138.687
AN80SXX5,1240.942
AN9HCS4R,951.46576
ANA9Y8C6,599.96747
ANB1R2IU,1188.764
ANC4TMXZ,1227.1233
ANE6SN63,1657.124
ANEXD3VF,868.1762
ANFHQ2FV,1351.1337
ANGKPMU4,949.8313
ANHJNYMO,566.9059
ANLFH9SS,1672.2461
ANMJHDEF,1163.9736
ANMVWB26,1103.469
ANPXJCZV,1296.89
ANRJOLUM,1155.3553
ANSGH1S6,952.17175
ANSGXRWI,529.30774
ANWC87DQ,1792.6172
ANWDAOP0,1530.343
ANZRDM71,814.7929
AO0VUDYP,539.36755
AO1AMZM2,669.87354
AO1Y4V6H,527.21704
AO36HORU,821.85736
AO4GJGWK,1522.9495
AO5A7RX3,1146.1455
AO8G9B09,407.0618
AO93W2CX,1133.5569
AO97T14Y,1425.1438
AOA5ABCR,2542.4978
AOESJPU8,1230.7151
AOHIX4O6,2192.0684
AOIE2PJ1,1028.0931
AOJ84QLI,279.17426
AOLGIUQG,1919.9398
AOMUG8B9,925.6021
AON92912,858.57556
AOO68U0Z,1773.5007
AOP9VZ1U,1610.9672
AOR9WQSY,2038.468
AOTA8K9I,1171.211
AOTKT8I6,682.41327
AOVRPE7Y,942.42645
AOXKK3G9,1149.8906
AOZ9KGRL,1064.8528
AOZB1ZBO,993.2487
AP070I18,818.5921
AP0E81ZN,780.85455
AP2812W4,890.55115
AP3HGFT6,1917.2474
AP3T6S4I,2251.7698
AP4E93YF,363.15952
AP6QGIV4,1065.7805
AP8SQXBS,586.9912
AP9NMNJS,519.56195
AP9T6UOV,589.79553
APA3Y8WP,668.7202
APC870EI,2184.6987
APC9S4YJ,573.8229
APCMEWL2,557.65283
APEIM6XJ,1137.9415
APEP98NA,1028.7698
APIBPJKU,612.5531
APLKQSDN,852.82043
APLLQJXV,1648.5962
APLOB9RZ,943.31146
APNNZU4A,549.707
APP1VA9N,1762.2815
APQ7PMNQ,607.2195
APRCM4YY,1396.4092
APSMJSY6,1278.903
APTTUAFL,622.68097
APV9OBD7,880.3922
APVTIS4E,1392.8298
APWBPTQY,790.5188
APY5CY8I,1163.4792
APZQQI36,544.25616
APZXA9HG,1616.7786
AQ0DLZMZ,748.3971
AQ12A4IC,1504.7112
AQ3IA249,1419.1461
AQ3T988V,2031.6416
AQ47JB0N,355.19507
AQ4IP5IU,1701.3129
AQ5EKLWT,1368.3551
AQ5T8ZR4,899.81506
AQ7PX2L9,1579.433
AQ9JB0B5,419.93524
AQ9Z55VC,1501.6925
AQCI5CZB,376.6515
AQFRJFZV,443.70822
AQH6U1E8,1474.5382
AQIADPXN,986.68384
AQIG1C20,369.7261
AQJ7QW4K,593.6858
AQJC47CF,1415.3706
AQJIZR0G,1061.7393
AQKYXOX8,1044.1774
AQLS8G9C,1043.9233
AQP85F18,1469.7186
AQPG3PCZ,1217.2635
AQQDKCL6,604.0316
AQR3PV03,427.578
AQRX51MX,964.21423
AQS54UNZ,761.8926
AQUZCJU4,1206.1655
AQWPEEK5,478.9684
AQX08PG7,658.39465
AQXYPGI8,1521.8967
AQYTU9TZ,1627.1556
AR0ECRAQ,839.6749
AR2MBJ61,986.98145
AR32W231,1706.803
AR543UXU,1219.5605
AR6QND25,950.5662
AR9X221P,834.7643
AR9ZS2ZP,908.4273
ARB0O29B,2042.1466
ARF4HB48,690.31305
ARFEL8IG,523.97235
ARFPCX3H,2873.2036
ARFU12M0,527.15125
ARG0YQNG,998.0427
ARH60UZ4,1239.3212
ARIKBEO2,1917.5038
ARK3JU7E,993.86884
ARKHVYHC,1063.5184
ARMSR7F5,2068.2585
AROC14S1,664.5927
ARPR4103,520.27386
ARR122VH,1014.3282
ARRE0PI2,1902.841
ARRZMPE6,478.01437
ARTLHPGA,987.9903
ARUEWQ7X,827.8189
ARVDIGTP,591.0144
ARY8UQ2X,797.37164
ARYPUC4J,1423.6439
ARZVTQ1A,1025.4905
AS0C4TN3,332.58368
AS133GXW,1759.8053
AS1EJTJJ,12.76622
AS2COXER,276.2248
AS735YUP,859.1301
AS7WTMSV,636.0967
AS9EJW75,868.6756
ASAJZ7XE,317.73203
ASE508ED,66.751755
ASGWP5FO,2222.3416
ASISDL23,924.89
ASLLT9GD,1386.067
ASM0DIZ0,1283.326
ASMI3YYK,1391.9677
ASO63IYS,815.18164
ASOSLYA0,1400.0135
ASPDZ6CN,1475.8936
ASSI1ZZS,1137.9149
ASSMZZPE,641.55554
ASTB0J38,1247.5677
ASTUPFK1,2149.0696
ASVMVKTV,346.56635
ASXTN1U2,480.74005
ASYX9NBM,2121.391
ASZPCF0H,1171.5352
AT0E4NCF,1406.482
AT37ZATO,1673.7432
AT3KLSD5,1339.9644
AT4JCWPF,851.9205
AT9TYT9N,517.5996
ATACMCDI,1069.8029
ATAKQB8V,1306.8146
ATAXSNUF,936.5099
ATC5KCR4,1004.0583
ATCHY2QA,949.9887
ATCL6H11,980.1965
ATDK1PSE,584.3608
ATDPPH8Q,472.05167
ATFKN2P3,596.60443
ATIS2SI1,1526.4766
ATIVQ4V5,976.79395
ATMKHJDZ,262.57565
ATNWONOX,577.92456
ATNWY0SW,880.9584
ATNY7D5X,-11.870511
ATO2MJSY,1418.1267
ATQFHV4J,715.35297
ATR4QRV0,534.8628
ATSO7AFZ,1092.4696
AU0741Q2,411.80573
AU0EKYBA,1617.8896
AU0VFGE8,1099.33
AU3JOLXL,1862.3873
AU7B7ZRY,788.1082
AU9A1AAL,1769.0094
