ID,ETA
72AYVI3X,1865.916373017391
72CDDGPF,5130.117708253294
72D6LH6P,1687.3071536150412
72G0ZMED,3847.693037330382
72K2YODF,670.2297863555618
72L99JY9,1745.6563238244892
72LRMTAD,1958.4160450011298
72PPMA99,1611.2541956759762
72PRRQNS,2159.3383223112214
72QZYKVV,3856.5973092653967
72SGKPBM,1872.306497582519
72U9SJRI,340.66696861961344
72UNWK88,2270.379831147873
72V49I79,1322.9652972623305
72VD9GZU,2233.9246942845193
72WZUI75,1924.9988362097224
72X04PMG,576.5777968272916
72YE0DT3,805.6794759081941
72Z7JLNI,920.4922057996752
73251F7R,898.4934163131687
7359Q681,2504.5098049685485
735JLT70,2278.446053959592
7373BIP7,752.1490881576951
73AFPKBS,980.8317426769498
73F1NL6X,2519.1756646262193
73F54O9S,855.962423305923
73G1LG35,582.3393845499481
73IBICIV,612.1948845673496
73JLM71X,573.5398687553455
73JLT4MF,978.1080830262396
73MELG3I,1407.7130148555862
73MJL4WL,2036.983150310081
73OXZLAA,922.3778163270899
73P8MAEA,2584.7530085240905
73PQSG33,1736.4377834682389
73S33LWW,2152.005392482386
73SKR9FH,231.82533873161273
73TFG0UC,2323.910218898372
73XB824V,676.305642499454
73XY88EB,2521.5850558556936
741IXLHT,3192.652891334551
742W2OKH,265.13779138260816
7478USX0,2323.80546275796
748KJYZO,607.6903705296364
74A34BAL,1221.2470849223412
74B32M6E,836.3730250488911
74BFJ6BE,2888.231547297467
74C2HW98,1576.6846693400375
74DN0WYI,873.0376741930685
74FMCCOS,730.9883477944843
74G1ITY3,1205.1146392989033
74GCQIHM,1847.4792923048904
74GV3621,3021.6908701822726
74IJ93CW,799.7083759047138
74J8H4RI,880.7896285835517
74JMHZHH,529.123265220685
74JY8HPS,1198.3054901721275
74KXGYSS,1496.9652464865549
74LUGEYF,2790.4940682931315
74MKI2KT,1692.544960635638
74QBJWIZ,1681.440809751973
74SJC6EJ,1065.7889725510292
74SQE4T6,1293.8430902278124
74T29B0Y,2204.278706547942
74U82I60,681.7529618008747
74WLR2SN,3852.721332070155
74YCBE5I,1607.1687061999107
74YEWZUJ,1089.3591041437148
7505C9PG,1010.2682181327036
75145Z0Q,1817.6237922874886
75690D21,345.90477564021023
756Z9C26,790.6993478292874
757L7LA7,1297.6143112826421
75C053CK,846.115346107201
75DEKLOU,2258.0186065792645
75EE2238,110.5177281345917
75EFNTLV,576.4730406868797
75EL4LKW,638.0696512490977
75GRH5KR,419.96736691144844
75HAPNML,625.3941582592535
75HSBWR9,2252.36177499702
75KO7FE2,1303.4806551457104
75L1U46X,2635.1407120622316
75L2CB0T,1756.3414501465065
75L3E3P9,1288.6052832072157
75N4UQF1,307.1450036877942
75PDXC1A,1472.2427973493382
75PFUV5L,541.2749775084695
75QEB99Z,1408.2367955576458
75RMZX6H,2574.6964190445447
75RYVQ3E,281.27023700604616
75SDAW8U,1038.971400605574
75XVGVLH,1139.7468076818557
75YL18I1,2589.7813032638637
75YLXXP7,183.42800186129864
75ZVPNVW,1528.6016008909594
761VVZP0,879.7420671794323
7623QI2H,3343.5017335277375
7638YKHK,2636.188273466351
763XDOWM,2640.1690068020043
764AX73W,38.34074739076831
764DFRVG,640.3742863381602
765BXL94,575.2159670019365
76D3NZ22,330.7151352804796
76F13EIE,417.66273182238587
76GFKFDJ,33.207696510583474
76GHR00G,1570.5040570557335
76I41K2L,957.3663672246763
76IFNP75,4221.358190179755
76L0GR2F,583.8059705157152
76LKG7C6,1221.456597203165
76LKM1X5,389.06430548992756
76LRES8H,584.3297512177749
76MAL33P,454.4321371069752
76MCNJ8H,486.69702835385124
76MHPUBJ,1850.2029519556006
76N3BH42,1938.0933537612143
76NZUC7X,1266.0827130186497
76OYVDDH,687.4097933831192
76Q42PQA,1004.716142690871
76QHX85F,1394.93276572533
76QSVKH1,2205.640536373297
76QUJUX1,263.98547383807687
76R4B6HP,1465.2241359417385
76RANO0L,761.7866530755932
76SHK8N8,997.5927251428595
76T3QVJP,518.8571634603154
76UGKKF8,1885.5057712744228
76WV65DL,1280.5390603954966
76WWATKW,467.84092307970286
76YSB1EC,783.5759302812758
76ZHHURD,3575.4318283997623
76ZHJBN4,586.3201178856017
770EZ43Q,668.134663547323
771LLWUG,4101.936190110149
772WE8AO,3220.6227808245376
77441YAV,327.25818264688576
774M82EW,1887.1818695210138
77576ZW7,876.5993829670742
776NSO5O,1050.8088444721227
7775C1XR,2331.0336364463833
77A2LYQ8,1045.8853058727616
77A42CCH,563.9023038374476
77A5YQ7O,1025.77212691367
77AVLPVT,829.0400952200556
77BKTGJN,772.2622671167868
77D8J69V,906.9786636865355
77DY9496,228.158873817195
77HZX7MI,2340.6712013642814
77JE15B7,941.9672145841218
77K5IU2S,279.8036510402791
77KNUIFR,1529.5444061546668
77M39IW5,391.9974774214617
77MTCM9Z,514.8764301246619
77NN85T5,535.513389785813
77OJ448N,23.046350890625757
77P1HSSA,1466.5859657670937
77QG38E5,1229.3133077340603
77RKNURI,2304.111308360516
77S8DD91,2053.7441327759907
77SGP3KK,2143.6249012494313
77SN9WG1,391.7879651406379
77U4D0XQ,526.0853371487389
77V2WKDX,457.05104061727354
77V3QYNT,1793.7393922735675
77X9N75W,2054.5821818992863
77XHHF2B,4484.610371034949
77Z2FNBX,2045.9921783855075
77Z93C36,2766.2953998579746
780MH787,2542.012503236021
781MD7XA,1281.79613408044
782LKRLI,476.11665817224576
782UO9M8,2128.7495293109364
783HCUXS,3353.7678352881076
7852GLA9,584.4345073581868
786RYOWZ,2535.5176225304813
786ZBOZP,2115.6550117594447
7879VNXM,574.7969424402888
787V9CNN,756.3393337741726
78896Y5A,254.87168962223848
788OCWK4,1014.563219889593
788QZPP2,1908.9711467266964
788Y757K,1026.0863953349058
789GXJHJ,603.0811003515113
789WOGG9,1950.6640906106466
78AUQDC3,690.5524775954773
78C8RNCZ,1395.0375218657418
78HJZDP8,741.2544495548539
78IU1BRU,1346.9544534166637
78JDD256,966.3753953001028
78K4E4QW,1226.7991603641738
78KY2JZ7,775.9287320312045
78MNDVOK,654.8306337150074
78OBDZWV,225.43521416648468
78PR2C3B,641.8408723039273
78SKI35K,4329.1522586636365
78SL8T70,3150.959947450601
78TA0FKA,1810.709887020301
78U0297E,629.2701354544951
78WQANGO,1034.0478620062129
78XB4CZC,994.3452847900895
78XFDZJW,712.4465109415717
792C1QCN,1572.1801553023245
797KY7QA,1214.2284235147415
79CSBDXZ,168.86689834403964
79D88AEE,1731.723757149702
79EKBP72,2.3046350890625757
79FT4RVH,2289.0264241411974
79INNGV6,602.9763442110993
79ISFWYV,743.9781092055642
79JD1F2Y,84.64296145284369
79K40I4H,815.2122846856802
79KMNAG4,1451.9201061094227
79KOD9P3,840.4585145249566
79M7JIKK,484.70666168602446
79MKSDEK,3204.4903352010997
79QITLJ6,3404.050782685836
79QP4E18,1322.2320042794468
79SUK5JS,2099.5225661360064
79X9P41L,711.922730239512
79YF1FAO,585.5868249027181
79YOGJ4J,661.6397828417831
79YROFR3,586.4248740260136
7A33PQ0U,3065.5836930148735
7A345N4O,1882.8868677641244
7A39291W,1034.0478620062129
7A3N05NL,1201.8671989461332
7A3PRCVC,2371.155238224155
7A5B2S8W,727.2171267396545
7A6QKMDH,4219.682091933164
7A7GLYBR,634.9269670367396
7A8RLTOS,2431.0757505397814
7AA8SY18,1723.0289974955112
7AFEGRGC,1406.2464288898188
7AIKJV2Z,1439.3493692599905
7AIQ9VL5,1355.858725351678
7AIS1HYJ,880.7896285835517
7AJOHA3D,548.7126634777169
7AKJKJN8,502.82947397728924
7ASN113I,1305.680534094361
7ATACWUP,2299.6067943228027
7AUVE356,2115.235987197797
7AVJB99Q,467.84092307970286
7AVVYUPB,1480.9375570035288
7AX0PXE3,79.82417899389466
7AZ8ZS8W,1524.4113552744818
7AZ949PN,383.512230048095
7B59SKCW,1251.1025849397429
7B7UBHPK,1917.0373695384153
7B8W02JH,1090.1971532670102
7B9V8SRX,4090.0987462436005
7BAPYTYH,1586.1127219771117
7BAQ12VS,3445.9532388506104
7BDZUU4G,873.1424303334804
7BELQ0TM,2767.5524735429176
7BEO2W9T,915.987691761962
7BFRL7HH,765.0340934283632
7BH6KS0Z,353.97099845192923
7BHGL71X,1536.3535552814426
7BIQV4V9,2711.298426141708
7BK02OHO,450.5561599117336
7BL7IVP1,724.1791986677084
7BP9FO6Q,2682.0714629667787
7BPGC1JY,411.58687567849364
7BPO5RA7,791.8516653738186
7BQE7A9W,793.7372759012335
7BT6BHPT,637.2316021258022
7BT6VWVA,401.32077391812396
7BU9WEWB,719.2556600683475
7BUP0GSM,527.5519231145059
7BVZSIM1,289.4412159581771
7BWJSB4V,1451.291569266951
7BY73BTQ,2319.1961925798346
7BYMCKUF,373.4556405685492
7C07KKAZ,2054.3726696184626
7C7OGRII,406.87284935995655
7C8YGJPQ,1698.0970360774706
7C9O5WQ3,638.8029442319812
7CA2EUIT,47.14026318537087
7CBGO65J,3809.9808267820854
7CD437PP,646.3453863416405
7CGXU6NK,560.026326642206
7CH8PPMS,2584.3339839624427
7CHX0VDN,1318.1465148033815
7CIX7PN7,480.0973915078993
7CJMW87T,2780.5422349539976
7CKNPGVF,589.8818266596074
7CL0XYIY,1693.8020343205812
7CLB9HBD,696.8378460201934
7COKE76M,2360.3653557617254
7CQ174JO,161.11494395355643
7CS42F4Y,1138.5944901373243
7CSBROU3,1358.5823850023885
7CVIYDY9,1499.0603692947936
7CWR7CEA,2337.0047364498637
7CX8O3Q8,2711.1936700012966
7CYK80K1,1497.6985394694384
7CZ9S9HK,2725.8595296589674
7D2KDF2Z,1297.4047990018182
7D4RGM42,3752.469705695933
7D50NAV1,407.08236164078045
7D5KWFO8,2915.572899944982
7DASADPG,1224.913549836759
7DBPYWBS,1293.005041104517
7DC1UJP9,1148.3368111956343
7DCXPLV2,2711.717450703356
7DE0HXNP,835.1159513639479
7DHOKCPJ,303.5832949137884
7DI5CJS8,1230.2561129977678
7DIHPVCH,1009.1159005881724
7DIWUU3O,672.8486898658601
7DMMETOF,3043.480147387955
7DSALAL5,1578.7797921482763
7DSH8N39,568.5115740155727
7DSKNZX4,1085.2736146676493
7DSMB3BO,1230.4656252785917
7DT680Y0,986.5933303996063
7DU61PWY,639.221968793629
7DUV6B3Q,2042.9542503135615
7DVUCLM3,3734.556405685492
7DYTPF9M,561.492912607973
7DZ8D3BK,1410.7509429275322
7E3TQXVT,1793.7393922735675
7E4ZIUKG,1287.6624779435083
7E6U9O1M,1123.6143620584176
7E6V3C8F,126.12639305597006
7E6YL0P2,1722.1909483722156
7E7Q4G6Q,1138.6992462777364
7E9PXO3Y,1763.4648676945183
7EBZC3YU,3286.0953685819973
7EC2F3HA,561.597668748385
7ECDR37L,1231.7226989635349
7EDE37X8,515.0859424054856
7EDFNP3E,531.6374125905714
7EFE1JFB,3068.09784038476
7EG45QA8,1127.2808269728353
7EHKX4T3,237.16790189262144
7EHT938A,1884.1439414490676
7EILBC52,4735.606083461946
7EK8J46X,1563.171127226898
7EKCLLZ2,1011.315779536823
7EL0Z5UO,1951.9211642955897
7ELE4QGV,1198.5150024529514
7ELSM3QN,2624.874610301862
7EMQKYOE,86.31905969943466
7EOUNWST,1931.3889607748504
7EQ10CKK,2129.7970907150557
7EQOC4PW,2942.914252592497
7ER7RLO7,741.6734741165017
7EU7JF82,2680.0810962989517
7EVZ02BD,143.93493692599904
7EW1PY2C,1775.092799280243
7EWFQXWS,1461.8719394485565
7EY1ZXDC,1071.6553164140978
7F1HBFXT,429.08115112728683
7F3M9KWB,955.1664882760257
7F4OVL2P,1199.143539295423
7F68598I,879.8468233198442
7F9AW9JQ,632.9366003689129
7FACHNAA,1748.1704711943758
7FCK1NPO,558.6644968168507
7FDA0THO,2021.2697292482908
7FE3G0UL,1315.632367433495
7FF62D8T,1654.4137255256935
7FGUSS8I,1312.8039516423728
7FLNAP36,319.19195983516676
7FNGRCSY,2116.283548601916
7FO7RQ7K,34.779038616762506
7FOTBYSV,1892.3149204011986
7FR535XR,1063.9033620236146
7FSOPQ9D,1634.405302707014
7FT1H16N,2153.2624661673294
7FT2UQFU,1721.0386308276843
7FT6VLK0,1795.4154905201585
7FVKSOK6,1291.119430577102
7FX8TIBS,272.68023349226746
7FY4O5HI,728.2646881437739
7FZ0MCVV,729.4170056883053
7FZ7IN9Q,2320.977046966838
7G11ZQ66,294.88853525959775
7G2MB34R,2145.510511776846
7G2PWKXI,2000.0042327446681
7G3BSRS2,302.4309773692571
7G43HM1U,707.6277284826227
7G5KH9B7,383.9312546097427
7G88XS6B,273.6230387559749
7GB3ZTT8,1484.9182903391822
7GBCGNFT,1783.2637782323739
7GDMGELI,748.7968916645133
7GF2JRD0,3371.995403719784
7GFLD3UR,445.8421335931965
7GGF1PVH,1109.996063804866
7GI9TY7Q,476.2214143126577
7GKOI85A,2122.359404745808
7GLD8JWD,2318.0438750353032
7GNQMX36,906.9786636865355
7GOLWK2Z,960.7185637178583
7GOVYG2F,1354.0778709646752
7GRW08Y4,578.1491389334707
7GVLNC8P,1433.3782692565103
7GWH0G94,2204.17395040753
7GYE0NQE,487.4303213367348
7GYPQSF3,335.32440545860476
7GYVDXB9,1180.7064585829223
7H132BS7,2903.7354560784333
7H2W1N0D,674.0010074103915
7H3JWIBG,668.7632003897947
7H4XBAVJ,592.0817056082581
7H55TAGY,741.0449372740301
7H5I6QU4,1220.199523518222
7H73HXEY,1561.0760044186593
7H7H0V39,2595.961915548168
7H8K7739,832.2875355728256
7H9K0A5H,1353.2398218413798
7HAGCE8C,310.28768790015226
7HBB7OGM,2508.071513742554
7HBPI565,2275.512882028058
7HC6HV9J,3322.8647738665863
7HDE5O0R,34.150501774290895
7HEU2S51,4089.5749655415407
7HH7X3O8,680.2863758351076
7HIE5ASD,333.2292826503661
7HLRI29S,1561.7045412611308
7HNLLLAU,2211.716392517189
7HO0F85Z,1750.684618564262
7HQY5NBW,323.591717732468
7HT3THF0,684.3718653111731
7HTO1Z6X,284.9367019204639
7HTQCDRV,2796.465168296612
7HUXD1B4,1491.5179271851343
7HVEBSDR,539.2846108406427
7HX8R8JI,2627.598269952572
7HXPIPX0,531.2183880289238
7HY3EA6S,584.9582880602464
7I1SDDN5,2074.590604717966
7I1TOCZO,894.931707539163
7I34A3T2,2023.4696081969414
7I4FJJKG,1005.1351672525188
7I6DDIH8,340.24794405796575
7I6M8WQN,288.079386132822
7I6S4SFM,1762.2077940095749
7I8SUUTY,904.8835408782968
7I9WQYXL,1050.9136006125345
7IBAJ0EQ,941.5481900224742
7IETBHPV,1146.8702252298672
7IF93UHX,380.47430197614887
7IFGV371,4052.2817795548917
7IFPCYRN,3749.9555583260467
7IH0K4VS,1455.3770587430165
7II723J9,1512.888179829169
7IID6SIS,1104.7582567842692
7IN8ZJ8K,1961.7682414943117
7INA8CFZ,100.35638251463398
7IPHLHYA,761.4723846543574
7IPNPXRA,2790.5988244335435
7IPTXM4X,799.8131320451257
7ISAWX9C,632.0985512456174
7IT0BA23,1390.4282516876167
7ITOYE6T,2904.3639929209053
7IU8TXCL,2483.663333026573
7J08VIYO,320.65854580093384
7J08W9R9,172.74287553928124
7J26MWZ5,1647.499820258506
7J3OJAQT,2764.7240577517955
7J44WM91,1087.368737475888
7J8GHC12,2282.9505679973054
7J928M73,576.3682845464679
7JB18WAG,1198.4102463125394
7JD1407L,3001.4729350827693
7JHZVMAS,70.91990705888017
7JITGENP,1109.6817953836303
7JLC4902,941.5481900224742
7JM7JX7S,1803.0626887702297
7JN913AQ,372.9318598664895
7JP4RHAL,3046.2038070386657
7JQKDMG1,1157.4505954114727
7JTXHA3X,509.32435468282927
7JXMX8MZ,1638.3860360426675
7JZN0U63,2398.8108592929057
7K05LL0W,542.6368073338247
7K08NZU1,1326.0032253342765
7K0K2XET,2506.709683917199
7K0SXSJY,875.342309282131
7K1EVJY6,1741.4660782080118
7K38QAI8,743.2448162226807
7K5AFSUE,766.7101916749542
7K5CKY5N,1270.272958635127
7K6FI11P,2162.166738102344
7K6YHZIQ,358.16124406840663
7K8HNXLF,174.62848606669607
7K8YTLJD,1695.792400988408
7KACD3J6,2405.3057399984455
7KCKCKYG,686.5717442598237
7KCWVKGP,735.2833495513736
7KDRLQ9M,138.27810534375453
7KECDN14,950.9762426595483
7KHF60V6,406.9776055003685
7KK2SGM1,2497.072118999301
7KLK1ZE0,809.2411846821999
7KMRQO22,1611.882732518448
7KMSX6T6,1549.1338044116987
7KN9OGN1,1543.686485110278
7KPI5WNP,1537.191604404738
7KPKY2X0,1349.9923814886097
7KR6BXKK,3025.88111579875
7KSNUREW,2358.4797452343105
7KV222PS,858.2670583949856
7L07O7S2,513.7241125801305
7L2Y5L14,1113.6625287192837
7L56ZO64,2909.49704380109
7L5BBFS5,585.7963371835419
7L6PYPSK,1868.849544948925
7LETK7MU,806.4127688910777
7LF9O519,1585.9032096962878
7LFEI1G5,332.60074580789444
7LGJ7X0I,875.447065422543
7LHKJWGI,912.2164707071322
7LI31PR7,253.50985979688332
7LI91KZ4,354.18051073275313
7LI97QM5,196.62727555320248
7LIFQ417,1269.4349095118314
7LIQY19H,2388.440001392124
7LM743TM,1364.6582411462807
7LMCJEGU,1460.0910850615537
7LT778ZB,567.2545003306294
7LULOE9Q,169.914459748159
7LUY2Y4Z,2798.874559526086
7LWVRGXZ,522.4188722343212
7LXZ0P1W,725.3315162122398
7LY1FNLU,1039.4951813076336
7LYIYQQE,113.13663164489009
7LZ4LHNU,1601.5118746176663
7LZSVVEN,2781.799308638941
7M2JAP4A,2056.363036286289
7M2QIB8T,2207.6309030411235
7M2VEQOW,2200.612241633524
7M3JQ0FY,30.379280719461224
7M41W1PR,721.9793197190578
7M4RNWS3,1255.0833182753963
7M4XEPW3,735.5976179726094
7M6ZNXXQ,595.2243898206161
7M7OX30M,357.9517317875828
7MEW26QD,491.20154239156443
7MFGN4TF,1157.3458392710609
7MG2GXE6,2917.668022753221
7MGUJ200,331.44842826336316
7MI6ASUV,483.2400757202574
7MIIOO9I,847.5819320729682
7MIPHSS4,390.9499160173424
7MIZWGXJ,700.2947986537872
7MJGM4A7,2978.740852613379
7MJJ7QXC,520.8475301281421
7MJKLY8M,674.6295442528631
7MKT0KGZ,278.9656019169836
7MMRLDKH,995.8118707558566
7MP5NWXQ,2056.0487678650534
7MSLJK84,945.2146549368919
7MT1YQR5,1628.7484711247694
7MT5T6H8,496.5441055525731
7MUO8K0Z,1593.0266272442996
7MVJOE78,1477.166335948699
7MWCGRDL,1483.661216654239
7MYCXMIM,1763.0458431328705
7MZPVQM5,972.451251443995
7N222K2S,749.4254285069849
7N2QDSOE,1451.7105938285988
7N3L44DE,354.390023013577
7N41PQ4M,506.07691433005925
7N46IP7V,603.7096371939829
7N5BL8MZ,478.42129326130834
7N6HDFAA,900.2742707001717
7N9B2TIK,728.6837127054217
7NB2419T,911.6926900050726
7NBYZE7I,935.7866022998177
7NDKFY29,1438.8255885579308
7NE9AJQ6,1389.0664218622617
7NGZNDCY,2428.771115450719
7NHXVBAP,1608.530536025266
7NJ8XXTV,2268.703732901282
7NLCNWFF,2767.5524735429176
7NMDJ7CP,617.7469600091822
7NOHGKYS,1230.5703814190035
7NRNRZDA,666.2490530199083
7NU8FIPF,742.3020109589733
7NULXLJM,2219.049322346025
7NUUQRQG,1378.8003201018919
7NVUXMV6,1961.9777537751354
7NXBE229,1751.7321799683814
7NYN7RD2,1536.7725798430902
7NZ8JUXZ,1313.74675690608
7NZAB9Q0,805.0509390657224
7NZIJ2P9,805.4699636273702
7O0RGEAE,563.9023038374476
7O1HD4C4,4800.659646657758
7O3Q6VZK,439.6615213088923
7O4UD20N,1767.4456010301717
7O4WJ27J,274.98486858133003
7O6QFYSI,2341.299738206753
7O7RUARI,1276.767839340667
7O8Q13A2,1189.5059743775248
7O8ZL1GR,392.5212581235214
7OAIASLC,1777.7117027905415
7OAUQFIT,260.42376506407106
7OAX4RDP,886.1321917445604
7OC3VNHU,2582.0293488733805
7OCBDHPL,1952.759213418885
7OCTBDBY,1125.4999725858324
7OD1ZNN5,1601.930899179314
7ODA0M9Q,641.9456284443393
7ODX3683,1172.9545041924391
7OIN1HAW,228.89216680007854
7OJ9S0ZU,978.1080830262396
7OJM534K,1902.790534442392
7OJMTETN,415.0438283120875
7OJU190B,2292.0643522131436
7OLOYJD9,1682.90739571774
7OMTFOG0,1727.6382676736364
7ONEF96U,321.0775703625816
7OOIXV2T,4902.168346716922
7OP1MCKL,1356.4872621941497
7OVFL7WO,2567.5730014965334
7OWQ7A6O,380.0552774145011
7OYYESA7,1511.631106144226
7OZ1T8YN,1673.374586940254
7OZCHXE7,2399.0203715737293
7P1J0W5T,1184.37292349734
7P1P939E,673.4772267083318
7P2D7I6F,1438.406563996283
7P2T406O,1381.3144674717782
7P2XIC6X,1440.7111990853457
7P3JSOAS,3276.667315944923
7P3XPS88,1308.7184621663073
7P51SZIE,2042.3257134710898
7P5TMS4D,1905.1999256718666
7P7NKWIM,1224.3897691346992
7PBFDDUG,1015.5060251533005
7PD86XWJ,1434.5305868010414
7PEWQXZ5,1733.6093676771166
7PFQ7WLD,975.908204077589
7PFRBQY9,3389.4896791685774
7PGQKNLE,1717.4769220536787
7PH9WJE8,1301.8045568991195
7PHPBH7R,237.16790189262144
7PHYEYK2,491.5158108128002
7PI9GUX5,2158.18600476669
7PKWH88A,809.6602092438476
7PKZAARP,682.3814986433463
7PLYIWXR,1019.9057830506017
7PMSIG4C,1276.0345463577835
7PO3L59S,2117.959646848507
7PQV3HMR,2988.378417531277
7PUTMHI4,1582.2367447818701
7PW2VIK5,840.6680268057805
7PX6GLRM,1833.337213349279
7PXC1KW1,375.1317388151402
7PZ1XH4K,3188.5674018584855
7PZ624E0,1734.2379045195883
7Q0MPJ4D,2121.940380184161
7Q22MM0N,2819.1972507660016
7Q3LV3PF,1135.2422936441424
7Q43NU31,780.1189776476818
7Q76KUK3,2006.289601169384
7Q8QK4ZL,1253.3024638883935
7Q8RYCUF,2636.083517325939
7Q8YB05O,1334.1742042864075
7QAMSVX4,855.0196180422156
7QAY749Q,1370.0008043072894
7QB279Y9,504.5055722238802
7QDO42KF,2910.2303367839736
7QE6B184,2243.876527623653
7QFUJ8FJ,1753.5130343553844
7QHH8M56,525.9805810083269
7QIEKUMS,1998.7471590597247
7QJJNCRY,1580.4558903948673
7QKS0QAP,2193.174555664277
7QLM0OXM,852.0864461106814
7QMOM1FO,1190.6582919220562
7QO72XRC,1923.951274805603
7QOG5VYP,301.5929282459616
7QQ127XB,60.65380529851052
7QQY8SLD,2109.2648871943165
7QR1353I,1002.5162637422204
7QRRAMK1,620.3658635194806
7QSILF90,998.7450426873908
7QUBZNYT,1816.9952554450172
7QZVX4XY,783.9949548429234
7R2VT0VB,611.0425670228184
7R3MADYR,1277.2916200427267
7R4I8N24,2034.3642467997827
7R4KKLWW,545.3604669845349
7R6AEJQK,2189.7176030306828
7R6GS8SI,1956.5304344737149
7R9A9XJ3,366.75124758218533
7RAFFSSC,1483.870728935063
7RARNFBB,2909.1827753798543
7RB4XBQF,3651.4847863388272
7RBFKS6G,192.75129835796088
7RBFMREK,565.3688898032146
7RDI15IE,1287.976746364744
7RDZGQNL,721.6650512978221
7RECLNF0,666.1442968794963
7RGDHKD5,1280.3295481146727
7RHLNBE2,982.2983286427169
7RIGR1AD,1101.5108164314993
7RIIT3S1,686.2574758385879
7RJ1K84W,1399.8563043246909
7RKIYNUI,830.4019250454108
7RLQTTG8,1419.5504587221346
7RMLFKYV,1456.9484008491957
7RRBBG8J,806.0985004698418
7RRPMVGV,340.4574563387896
7RS800ZG,746.4922565754507
7RTYVZX0,371.1510054794866
7RW8GGIG,3519.596805560201
7RWDYTI1,906.6643952652997
7RYAB9SL,959.566246173327
7RYS7JZU,2048.611081895806
7RYXG273,2235.286524109875
7S3PKTCF,206.7886211731602
7S4PV0NE,621.3086687831881
7S5BL2H7,1225.8563551004663
7S5FFRQV,1187.515607709698
7S5UBFUE,4870.951016874165
7S8Q8MU6,1885.296258993599
7S9NBJ8W,760.3200671098261
7SA4O5X0,316.25878790363254
7SA7COT3,18.1228122912648
7SAIPGG0,2515.9282242734494
7SBX5EYI,1283.7865007482667
7SE1GYIU,2742.725268265289
7SEIDBJH,2992.149638586107
7SENV64T,2296.2545978296207
7SG6IIND,4029.025916383442
7SGHGDK3,1175.8876761239733
7SGSLUIV,849.3627864599711
7SH6HQRM,4651.0678781495135
7SHTKBUF,95.85186847692077
7SI5TU4M,2389.801831217479
7SJGCD88,276.24194226627327
7SKKJ2AO,2008.9085046796824
7SM184CX,994.1357725092656
7SMU6ZMG,2205.431024092473
7SO8LYPX,1512.1548868462855
7SOH8FOB,1082.549955016939
7SPIZG4O,174.31421764546027
7SPQPS8W,2624.76985416145
7SQS4BOY,669.2869810918544
7SQYREJH,307.1450036877942
7SS47I1A,1364.3439727250448
7SU0ZO4K,2857.1189735951225
7SUJ4C5D,799.394107483478
7SVYBD4R,2111.9885468450266
7T0KC1AI,1270.482470915951
7T0RQWS3,776.1382443120284
7T1ZKNML,1449.5107148799482
7T2YPHHM,1318.2512709437933
7T4IDHDJ,775.090682907909
7T65DQWL,813.5361864390892
7T9UUZ5Q,1300.6522393545881
7TBCHAU6,2218.420785503553
7TBHTWW4,239.7868054029198
7TCC40FP,393.56881952764076
7TD0H79W,1050.389819910475
7TEDUGA3,892.2080478884526
7TG1R5JX,1117.1194813528775
7TG6NZ3F,3084.020773727374
7TGHDRUR,3049.4512473914356
7TGX2101,1226.9039165045858
7TJXHABO,2852.1954349957614
7TOI8PDR,585.7963371835419
7TPCOT9E,324.1154984345277
7TRNK0C1,268.9090124374378
7TSAF003,475.4881213297742
7TUT5FXP,3186.7865474714827
7TVL8CIC,1571.5516184598528
7TVVEJKC,1323.2795656835663
7TW5N5VV,1053.0087234207733
7TW72238,1400.7991095883983
7TX9EH5O,415.881877435383
7TXSCJWY,1924.9988362097224
7TZ1SJNC,834.3826583810644
7U18A53K,1614.3968798883343
7U3QDMP2,743.7685969247403
7U5T0AC7,3265.6679212016697
7U8RLUP2,1455.4818148834286
7UA9A8LM,1346.9544534166637
7UCHR075,1919.9705414699495
7UCKAJ0U,1315.1085867314353
7UDDLZ9T,902.3693935084103
7UDOOKYG,361.5134405615886
7UILPSP5,2385.087804898942
7UIM1RS0,2538.869819023663
7UJ7YSDJ,1624.2439570870563
7UK1AU9P,390.4261353152827
7ULCJZIV,2711.822206843768
7UPCOWM4,2701.6608612238106
7UPKQ5E1,758.2249443015875
7US1B8TI,1696.4209378308797
7UTZ6N0U,2438.4086803686173
7UUCMDDI,674.6295442528631
7UULHSB3,875.342309282131
7UVHPFV6,995.8118707558566
7UVOSJKR,1522.0019640450073
7UVUVH95,3637.447463523628
7UXEKK42,456.73677219603775
7UY53JDH,507.85776871706213
7V088B30,2640.48327522324
7V0JH5L2,935.4723338785819
7V1FQDRQ,2999.4825684149423
7V2GNOAV,2595.8571594077557
7V5NY8FZ,1034.0478620062129
7V7WA8SH,1212.4475691277387
7V941TAP,402.99687216471494
7VAYN45O,1642.3667693783211
7VAZ42ZN,1034.0478620062129
7VCOV7X7,616.6993986050629
7VD4X275,299.1835370164871
7VEXNFP9,1517.81171842853
7VFECFEP,1555.6286851172385
7VFGOX2V,669.2869810918544
7VFVGDKI,568.3020617347488
7VK12X4H,2008.6989923988585
7VKBQZF0,2453.5983207283475
7VKDBQAI,757.9106758803516
7VLAGDPA,1888.438943205957
7VNZJA90,2368.1173101522086
7VOCTFTH,3001.368178942357
7VOWS40L,1155.14596032241
7VQAPO29,166.14323869332932
7VS5RT9T,482.4020265969619
7VSKMRV3,582.4441406903601
7VTSXEFI,1349.8876253481978
